,Date;Open;High;Low;Close;Adj Close;Volume
08/01/2018;10750;11000;10675;11000;10638,76367;3001500
09/01/2018;11000;11200;10900;11200;10832,19531;5969200
10/01/2018;11200;11250;10750;10825;10469,51074;3448900
11/01/2018;10825;10850;10600;10850;10493,68945;2516900
12/01/2018;10775;10850;10450;10575;10227,7207;3684500
15/01/2018;10525;10600;10500;10525;10179,36231;3274400
16/01/2018;10525;10675;10475;10625;10276,07813;3432100
17/01/2018;10675;11425;10650;11400;11025,62793;7309200
18/01/2018;11250;11400;10925;11075;10711,30078;6383000
19/01/2018;11175;11175;10800;10950;10590,40527;5436600
22/01/2018;11000;11000;10750;10750;10396,97363;6197900
23/01/2018;10800;10900;10500;10650;10300,25781;6260200
24/01/2018;10650;11000;10650;10725;10372,79395;6568700
25/01/2018;10975;11125;10750;11100;10735,47949;7862900
26/01/2018;11150;11725;11150;11600;11219,05957;10095900
29/01/2018;11575;11625;11100;11200;10832,19531;10431200
30/01/2018;10900;11200;10775;10900;10542,04688;5091600
31/01/2018;10900;11150;10875;11150;10783,83789;5266300
